repo_name,commit_message,issue_summaries,commit_url
mozilla/persona-yahoo-bridge,"Updating package.json w/ homepage, bugs, licenses info",Aucune issue référencée ou issues non activées,https://github.com/mozilla/persona-yahoo-bridge/commit/99c1b57d9d48509aa5b123060754dd0218adccf2
mozilla/persona-yahoo-bridge,"Merging train-2013.05.29 to master. Removing train-2013.04.23 bits, which was derailed.",Aucune issue référencée ou issues non activées,https://github.com/mozilla/persona-yahoo-bridge/commit/1b36ed3930418ff9fd23d65404a9113fb4a23837
mozilla/persona-yahoo-bridge,"Revert ""Adding scripts/merge_po.sh""

This reverts commit f2a0a750c36255aa6e430ceaa9333440b7f4b2ed.",Aucune issue référencée ou issues non activées,https://github.com/mozilla/persona-yahoo-bridge/commit/9daf07f7aaf80edc40a7ec24eea9925c75f9ac6e
mozilla/friendlycode,"Merge pull request #175 from toolness/transifex

Add support for Transifex localizations",Aucune issue référencée ou issues non activées,https://github.com/mozilla/friendlycode/commit/ad9c3e9d243c3296aa2f1695526cdefe2df58c1e
mozilla/releases-comm-central,"no bug - Bumping Thunderbird l10n changesets r=release a=l10n-bump DONTBUILD

af -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
ar -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
ast -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
be -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
bg -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
br -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
ca -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
cak -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
cs -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
cy -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
da -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
de -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
dsb -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
el -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
en-CA -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
en-GB -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
es-AR -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
es-ES -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
es-MX -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
et -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
eu -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
fi -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
fr -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
fy-NL -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
ga-IE -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
gd -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
gl -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
he -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
hr -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
hsb -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
hu -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
hy-AM -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
id -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
is -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
it -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
ja -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
ja-JP-mac -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
ka -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
kab -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
kk -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
ko -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
lt -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
lv -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
mk -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
ms -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
nb-NO -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
nl -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
nn-NO -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
pa-IN -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
pl -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
pt-BR -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
pt-PT -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
rm -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
ro -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
ru -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
sk -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
sl -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
sq -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
sr -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
sv-SE -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
th -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
tr -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
uk -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
uz -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
vi -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
zh-CN -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc
zh-TW -> 46ead1485409d7266081f96b3cd81c05e7c6f6dc",Aucune issue référencée ou issues non activées,https://github.com/mozilla/releases-comm-central/commit/3909f9c6ee2cae78ac46fbdd503f7798ec9108be
mozilla/releases-comm-central,Bug 1878375 - sync rust dependencies. rs=me,Aucun résumé trouvé pour l'issue ou la pull request 1878375,https://github.com/mozilla/releases-comm-central/commit/c69a3c7eff2f05c6cf8a88deb5ffb3e478e802ab
mozilla/releases-comm-central,"no bug - Bumping Thunderbird l10n changesets r=release a=l10n-bump DONTBUILD

af -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
ar -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
ast -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
be -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
bg -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
br -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
ca -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
cak -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
cs -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
cy -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
da -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
de -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
dsb -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
el -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
en-CA -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
en-GB -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
es-AR -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
es-ES -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
es-MX -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
et -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
eu -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
fi -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
fr -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
fy-NL -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
ga-IE -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
gd -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
gl -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
he -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
hr -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
hsb -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
hu -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
hy-AM -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
id -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
is -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
it -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
ja -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
ja-JP-mac -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
ka -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
kab -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
kk -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
ko -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
lt -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
lv -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
mk -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
ms -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
nb-NO -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
nl -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
nn-NO -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
pa-IN -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
pl -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
pt-BR -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
pt-PT -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
rm -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
ro -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
ru -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
sk -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
sl -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
sq -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
sr -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
sv-SE -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
th -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
tr -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
uk -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
uz -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
vi -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
zh-CN -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1
zh-TW -> c0fea05d11acf3d18932ef9a95792ffc9c0b4de1",Aucune issue référencée ou issues non activées,https://github.com/mozilla/releases-comm-central/commit/bfd29bd168793ce57170d04c6f9dc3580ff0f01a
mozilla/airmozilla,update URL,Aucune issue référencée ou issues non activées,https://github.com/mozilla/airmozilla/commit/65bdaea179f5afb9a7855e01482aa66678d235d5
mozilla/airmozilla,"upgrade psycopg2 (#825)

* upgrade psycopg2

* sudo yes in travis for elasticsearch",upgrade psycopg2,https://github.com/mozilla/airmozilla/commit/3101bb018b4d5f414555a6cd2a75c4ad14606b18
mozilla/spade,fix apache vhost configuration,Aucune issue référencée ou issues non activées,https://github.com/mozilla/spade/commit/fea291ada7423402a7d64a66ae18decde3ba5210
mozilla/spade,clean python puppet class,Aucune issue référencée ou issues non activées,https://github.com/mozilla/spade/commit/000efaa7008c61b610d6995b8151ac909d086025
mozilla/spade,rabbitmq env variables are picked up from vagrant.pp,Aucune issue référencée ou issues non activées,https://github.com/mozilla/spade/commit/7ea8c61c02a1051ebe83e5287580fbccc92f6cd1
mozilla/spade,added puppet provisioning for Amazon Linux AMI (EC2),Aucune issue référencée ou issues non activées,https://github.com/mozilla/spade/commit/0d7fd7d3d093a4f75203b76ee1222dbe7d58358f
mozilla/spade,decouple vagrant from puppet provisioning,Aucune issue référencée ou issues non activées,https://github.com/mozilla/spade/commit/c33d032cf6c2228f53aa6ce261ab3dfdbcc718e4
mozilla/standup,Disable auto Heroku deployment,Aucune issue référencée ou issues non activées,https://github.com/mozilla/standup/commit/7b5a581d784cc7fce4851886e5528f6ab4752658
mozilla/standup,"Merge pull request #474 from willkg/disable-pyup

Update Django to 1.11.14 and disable pyup",Update Django to 1.11.14 and disable pyup,https://github.com/mozilla/standup/commit/4447a5830c040608a7b796e07168970dcf0b7166
mozilla/standup,"Update Django to 1.11.14 and disable pyup

This updates Django to 1.11.14 which is the latest version.

This also disables pyup. This project is effectively inactive at this point.
We definitely want to update to fix security vulnerabilities, but otherwise
don't want to spend time on the monthly requirements-upgrading hamster wheel.",Aucune issue référencée ou issues non activées,https://github.com/mozilla/standup/commit/ec0a367a1094550b7154bcdd39fffcf1e5005e82
mozilla/fjord,Merge remote-tracking branch 'willkg/update-urls',Aucune issue référencée ou issues non activées,https://github.com/mozilla/fjord/commit/4320cade0ae8695ef8de09a969a73d49540e202d
mozilla/fjord,"Update urls in README

* switch to https urls
* switch to new readthedocs.io domain",Aucune issue référencée ou issues non activées,https://github.com/mozilla/fjord/commit/3ed72f05d2d65fea7f63a0d46938c6d9c989e3a7
mozilla/nunjucks,Release v3.2.4,Aucune issue référencée ou issues non activées,https://github.com/mozilla/nunjucks/commit/86a77f49da4779d55414d8337e1a4d7ec7582da5
mozilla/nunjucks,Release v3.2.3,Aucune issue référencée ou issues non activées,https://github.com/mozilla/nunjucks/commit/fd500902d7c88672470c87170796de52fc0f791a
mozilla/nunjucks,Temporarily comment out codecov action,Aucune issue référencée ou issues non activées,https://github.com/mozilla/nunjucks/commit/d34fdbff8509327db7ab15b3672b3005b89a229a
mozilla/nunjucks,Fixup github actions workflow file,Aucune issue référencée ou issues non activées,https://github.com/mozilla/nunjucks/commit/7601ff4f5ad906f73b00dc19e48916cd3e1bfd08
mozilla/nunjucks,Add GitHub Workflow for tests. fixes #1333,Travis CI free usage ends Dec 3; mozilla repos should switch to other CI platforms,https://github.com/mozilla/nunjucks/commit/de9dc674a42a1bcfb53afb6be947b3756b140020
mozilla/nunjucks,"Move chokidar to peerDependencies and make it optional via peerDependenciesMeta (#1329)

Fixes #1227. Closes #610",Move chokidar to peerDependencies and make it optional via peerDependenciesMeta; Revisit the watch option and chokidar dependency; Deprecate/remove `watch: true` and the chokidar dependency.,https://github.com/mozilla/nunjucks/commit/f51afa3382eab27ccb216c0f302832e5a4135ac5
mozilla/nunjucks,Release v3.2.2,Aucune issue référencée ou issues non activées,https://github.com/mozilla/nunjucks/commit/c7337e78800aa3087dcf955a47365996ade78fab
mozilla/nunjucks,Remove development files from NPM package. Fixes #984,Reduce package size,https://github.com/mozilla/nunjucks/commit/63c4baf2332db08ce9c170bafe0d3696d1e293bd
mozilla/login.webmaker.org,"Merge pull request #396 from mozilla/revert-395-node-update

Revert ""Node update""","Revert ""Node update""",https://github.com/mozilla/login.webmaker.org/commit/3438d8adffc32b00ce479078382fdb90520e2a4e
mozilla/login.webmaker.org,"Revert ""Node update""",Aucune issue référencée ou issues non activées,https://github.com/mozilla/login.webmaker.org/commit/6cacee0b16a72d7ab1ed62a663b14a30692f9cd6
mozilla/login.webmaker.org,"Merge pull request #395 from mozilla/node-update

Node update",Node update,https://github.com/mozilla/login.webmaker.org/commit/f2cc92e6fa51863c74708407e2c229d151bc1b99
mozilla/login.webmaker.org,Update sqlite,Aucune issue référencée ou issues non activées,https://github.com/mozilla/login.webmaker.org/commit/79f21c118e8fc8b487eb49b72478509d6ec13795
mozilla/login.webmaker.org,Add package-lock,Aucune issue référencée ou issues non activées,https://github.com/mozilla/login.webmaker.org/commit/62203ffe433f495f41ec284db0356771ccde8b06
mozilla/login.webmaker.org,Node 8 update,Aucune issue référencée ou issues non activées,https://github.com/mozilla/login.webmaker.org/commit/e843585c6099308706d408e7aa40a1718c07036c
mozilla/login.webmaker.org,"Fix #392 - Update node (#393)

* Update node

* Ugh",Update Node.js; Update node,https://github.com/mozilla/login.webmaker.org/commit/f3ecf9372eeeee6809f13c9bddb99b5589c9fb0b
mozilla/login.webmaker.org,"Merge pull request #391 from mozilla/appveyor

Add appveyor.yml",Add appveyor.yml,https://github.com/mozilla/login.webmaker.org/commit/3d98a6e29cea0a2e5c5f764972a17de2b2eaea60
mozilla/login.webmaker.org,Add appveyor.yml,Aucune issue référencée ou issues non activées,https://github.com/mozilla/login.webmaker.org/commit/282420bec504077a3a25d8add3708aecd327586c
mozilla/login.webmaker.org,"Merge pull request #390 from mozilla/node6

Node 6 update",Node 6 update,https://github.com/mozilla/login.webmaker.org/commit/af204139f1d59f4dd59bf24aa0caac7ab9e41392
